test_order_name_SHORTNAME_sdist,test_order_name_LONG_COMMON_NAME_sdist,test_order_name_COMPONENT_sdist,test_result_name_SHORTNAME_sdist,test_result_name_LONG_COMMON_NAME_sdist,test_result_name_COMPONENT_sdist,test_order_name_SHORTNAME_tfidf,test_order_name_LONG_COMMON_NAME_tfidf,test_order_name_COMPONENT_tfidf,test_result_name_SHORTNAME_tfidf,test_result_name_LONG_COMMON_NAME_tfidf,test_result_name_COMPONENT_tfidf,label,assignment,test_order_name,test_result_name,LONG_COMMON_NAME,SHORTNAME,COMPONENT
0.11166666666666668,0.0,0.0,0.10333333333333333,0.08857142857142856,0.155,0.0,0.0,0.0,0.0,0.0,0.0,-1,226357,TISSUE SPECIMEN A,A MICRO DESCRIPTION,Pathology report microscopic observation Narrative Other stain,Path report.microscopic Spec Other Stn,Path report.microscopic observation
0.11166666666666668,0.0,0.0,0.10333333333333333,0.08857142857142856,0.155,0.0,0.0,0.0,0.0,0.0,0.0,-1,226357,TISSUE SPECIMEN B,B MICRO DESCRIPTION,Pathology report microscopic observation Narrative Other stain,Path report.microscopic Spec Other Stn,Path report.microscopic observation
0.134,0.0,0.0,0.186,0.186,0.31,0.0,0.0,0.0,0.0,0.0,0.0,-1,226381,TISSUE SPECIMEN B,B COMMENT,Pathology report comments [Interpretation] Narrative,Path report.comments Imp Spec,Path report.comments
0.324,0.4,0.54,0.124,0.2,0.20666666666666667,0.02171231407364793,0.13630943379366856,0.03442753438137591,0.0,0.06425688331680124,0.0,-1,226381,GI PATHOLOGY REPORT,RENAL PATHOLOGY CONSULTATION,Pathology report comments [Interpretation] Narrative,Path report.comments Imp Spec,Path report.comments
0.0,0.0,0.0,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.08901413457708596,0.15505905338492743,1.0,-1,23390,COMPREHENSIVE METABOLIC PANEL CMP,GLUCOSE,Glucose [Mass/volume] in Blood,Glucose Bld-mCnc,Glucose
0.0,0.0,0.0,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.06294249818090947,0.10964330813284906,0.7071067811865476,-1,23390,CMP,GLUCOSE FASTING,Glucose [Mass/volume] in Blood,Glucose Bld-mCnc,Glucose
0.3333333333333333,0.2,0.0,0.3333333333333333,0.0,0.0,0.0778704158893051,0.14740142971618808,1.0,0.0778704158893051,0.14740142971618808,1.0,-1,236562,AMMONIA,AMMONIA,Ammonia [Mass/volume] in Unspecified specimen,Ammonia XXX-mCnc,Ammonia
0.06666666666666667,0.25,0.4,0.16666666666666666,0.125,0.2,0.0,0.05195933229229177,0.06228071243457922,0.05615480679047191,0.10391866458458354,0.12456142486915844,-1,238717,HEPATITIS C ANTIBODY SUPPLEMENTAL TESTING,NS5,Hepatitis C virus NS5 Ab [Presence] in Serum by Immunoblot,HCV NS5 Ab Ser Ql IB,Hepatitis C virus NS5 Ab
0.31399999999999995,0.43444444444444447,0.6516666666666667,0.31399999999999995,0.36000000000000004,0.54,0.005851768973273885,0.03990735939107304,0.03221560833725634,0.019718840926600034,0.13447674971914747,0.10855767872199529,-1,240077,EPSTEIN BARR PANEL VCA IGG IGM EARLY EBNA IGG,EPSTEIN BARR EARLY AG IGG,Epstein Barr virus early IgG Ab [Units/volume] in Serum,EBV EA IgG Ser-aCnc,Epstein Barr virus early Ab.IgG
0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,241083,CA,CA,Cancer Ag 19-9 [Units/volume] in Serum or Plasma,Cancer Ag19-9 SerPl-aCnc,Cancer Ag 19-9
0.155,0.2316666666666667,0.0,0.25,0.16666666666666666,1.0,0.0,0.0,0.0,0.03960996495528413,0.04580223412456352,0.5773502691896257,-1,241240,URINALYSIS WITH MICROSCOPIC,CASTS HYALINE,Casts [Presence] in Urine sediment by Light microscopy,Casts UrnS Ql Micro,Casts
0.25,0.4,0.6666666666666666,0.0,0.0,0.0,0.026380998670950007,0.06514379963922501,0.0906435215029543,0.0,0.0,0.0,-1,243311,LIPID PANEL WITH CALCULATED VLDL,CALC VLDL,Lipid 1996 panel - Serum or Plasma,Lipid 1996 Pnl SerPl,Lipid 1996 panel
0.25,0.2,0.3333333333333333,0.0,0.0,0.0,0.005830341999523259,0.007198564311049704,0.010016351863610717,0.0,0.0,0.0,-1,243311,LIPID PROFILE WITH CALCULATIONS NON HDL CHOLESTEROL,CALC NON HDL CHOL,Lipid 1996 panel - Serum or Plasma,Lipid 1996 Pnl SerPl,Lipid 1996 panel
0.2866666666666667,0.3333333333333333,0.6666666666666666,0.2866666666666667,0.3333333333333333,0.6666666666666666,0.0,0.9745951353133541,1.0,0.0,0.15837348613885105,0.1625018229625479,-1,24661,IGG SUBCLASS,IGG 1,IgG subclass 1 [Mass/volume] in Serum,IgG1 Ser-mCnc,IgG subclass 1
0.0,0.0,0.0,0.2866666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.9745951353133541,1.0,-1,24679,CMP14 4AC CBC D PLT TSH ANA,IGG SUBCLASS 2,IgG subclass 2 [Mass/volume] in Serum,IgG2 Ser-mCnc,IgG subclass 2
0.2866666666666667,0.16666666666666666,0.3333333333333333,0.2866666666666667,0.3333333333333333,0.6666666666666666,0.0,0.11198696600893521,0.11490614097199336,0.0,0.9745951353133541,1.0,-1,24679,IGG SUBCLASSES,IGG SUBCLASS 2,IgG subclass 2 [Mass/volume] in Serum,IgG2 Ser-mCnc,IgG subclass 2
0.0,0.14833333333333334,0.2966666666666667,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.11198696600893521,0.11490614097199336,-1,24679,IMMUNOGLOBULIN G SUBCLASSES PANEL,IMMUNOGLOBULIN G SUBCLASS 2,IgG subclass 2 [Mass/volume] in Serum,IgG2 Ser-mCnc,IgG subclass 2
0.0,0.14833333333333334,0.2966666666666667,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.11198696600893521,0.11490614097199336,-1,24687,IMMUNOGLOBULIN G SUBCLASSES PANEL,IMMUNOGLOBULIN G SUBCLASS 3,IgG subclass 3 [Mass/volume] in Serum,IgG3 Ser-mCnc,IgG subclass 3
0.2866666666666667,0.315,0.63,0.2866666666666667,0.5,1.0,0.0,0.1828739497095302,0.18764094246246388,0.0,0.9745951353133541,1.0,-1,24687,IGG TOTAL W SUBCLASS 1 2 3 4,IGG SUBCLASS 3,IgG subclass 3 [Mass/volume] in Serum,IgG3 Ser-mCnc,IgG subclass 3
0.2866666666666667,0.16666666666666666,0.3333333333333333,0.2866666666666667,0.3333333333333333,0.6666666666666666,0.0,0.11198696600893521,0.11490614097199336,0.0,0.9745951353133541,1.0,-1,24695,IGG SUBCLASSES,IGG SUBCLASS 4,IgG subclass 4 [Mass/volume] in Serum,IgG4 Ser-mCnc,IgG subclass 4
0.6666666666666666,0.125,0.25,0.3333333333333333,0.375,0.75,0.5838784056022274,0.022007650132860768,0.02247294267789457,0.043887654134749154,0.1829926878635022,0.18686157586129215,-1,25056,IRON TIBC,TOTAL IRON BINDING,Iron/Iron binding capacity.total [Mass Ratio] in Serum or Plasma,Iron/TIBC SerPl,Iron/Iron binding capacity.total
0.3333333333333333,0.125,0.25,0.3333333333333333,0.375,0.25,0.08777530826949831,0.14639415029080172,0.14948926068903368,0.043887654134749154,0.1829926878635022,0.18686157586129215,-1,25056,IRON,TOTAL IRON BINDING,Iron/Iron binding capacity.total [Mass Ratio] in Serum or Plasma,Iron/TIBC SerPl,Iron/Iron binding capacity.total
0.0825,0.10600000000000001,0.0,0.25,0.2,1.0,0.0,0.0,0.0,0.07514048068917589,0.09762443806815091,1.0,-1,25148,URINALYSIS COMPLETE,KETONES,Ketones [Presence] in Urine by Test strip,Ketones Ur Ql Strip,Ketones
0.0,0.04818181818181819,0.0,0.09166666666666667,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.4414538226555824,1.0,-1,251488,URINALYSIS COMPLETE,CALCIUM OXALATE CRYSTALS,Calcium oxalate crystals [#/area] in Urine sediment by Microscopy high power field,CaOx Cry #/area UrnS HPF,Calcium oxalate crystals
0.0,0.1190909090909091,0.0,0.0,0.18181818181818182,0.6666666666666666,0.0,0.0,0.0,0.0,0.3121549915804859,0.7071067811865476,-1,251488,URINALYSIS W MICROSCOPIC,CALCIUM OXALATE,Calcium oxalate crystals [#/area] in Urine sediment by Microscopy high power field,CaOx Cry #/area UrnS HPF,Calcium oxalate crystals
0.0,0.2857142857142857,0.5,0.1675,0.0,0.0,0.0,0.10801850489218612,0.14222862962706428,0.0,0.0,0.0,-1,25395,LACTATE DEHYDROGENASE ISOENZYMES,LD 2,Lactate dehydrogenase 2/Lactate dehydrogenase.total in Serum or Plasma by Electrophoresis,LDH2 CFr SerPl Elph,Lactate dehydrogenase 2/Lactate dehydrogenase.total
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.09753843412930929,0.0,0.06256844653592009,0.0,1.0,-1,257006,IMMUNOFIXATION SERUM,INTERPRETATION,Immunofixation for Serum or Plasma,Interpretation SerPl IFE-Imp,Interpretation
0.0,0.4,0.0,0.3333333333333333,0.0,0.0,0.0,0.18484035344652971,0.0,0.10186699073508287,0.0,0.0,-1,264663,CELL COUNT BODY FLUID,WBC,Leukocytes [#/volume] in Body fluid,WBC # Fld,Leukocytes
0.0,0.14333333333333334,0.172,0.324,0.3333333333333333,0.4,0.0,0.0,0.0,0.04264788008715914,0.07784874253555352,0.13271332481154674,-1,265082,CBC INCLUDES DIFFERENTIAL PLATELETS,BAND NEUTROPHILS,Band form neutrophils/100 leukocytes in Blood,Neuts Band/leuk NFr Bld,Neutrophils.band form/100 leukocytes
0.0,0.0,0.0,0.178,0.14833333333333334,0.178,0.0,0.0,0.0,0.0,0.0,0.0,-1,265082,CBC W AUTO DIFF WITH PLATELETS,BANDS,Band form neutrophils/100 leukocytes in Blood,Neuts Band/leuk NFr Bld,Neutrophils.band form/100 leukocytes
0.0,0.0,0.0,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.10031748330730439,0.10964330813284906,0.7071067811865476,-1,265231,CBC WITH PLT DIFF,PROMYELOCYTES ABSOLUTE,Promyelocytes [#/volume] in Blood,Promyelocytes # Bld,Promyelocytes
0.0,0.0,0.0,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.0769832768017027,0.08055537486383768,0.09169555407390673,-1,265249,CBC W AUTO DIFF WITH PLATELETS,PROMYELOCYTES,Promyelocytes/100 leukocytes in Blood,Promyelocytes/leuk NFr Bld,Promyelocytes/100 leukocytes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,268748,FOLLICLE STIM HORMONE,FOLLICLE STIM HORMONE,Follitropin.beta subunit [Mass/volume] in Serum or Plasma,B-FSH SerPl-mCnc,Follitropin.beta subunit
0.25,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.047350779749115945,0.0,0.0,0.0,0.0,0.0,-1,268748,FSH LH PROFILE,FOLLICLE STIM HORMONE,Follitropin.beta subunit [Mass/volume] in Serum or Plasma,B-FSH SerPl-mCnc,Follitropin.beta subunit
0.3333333333333333,0.2,1.0,0.3333333333333333,0.2,1.0,0.05339016372965322,0.1963193957655779,0.5773502691896257,0.05339016372965322,0.1963193957655779,0.5773502691896257,-1,26971,OSTEOCALCIN N MID,OSTEOCALCIN N MID,Osteocalcin [Mass/volume] in Serum or Plasma,Osteocalcin SerPl-mCnc,Osteocalcin
0.4666666666666666,0.39999999999999997,0.7999999999999999,0.6,0.39999999999999997,0.7999999999999999,0.07042838775834392,0.09628313622734519,0.1205333388198655,0.08333199219468779,0.11392374313760456,0.14261696979634042,-1,269712,SMOOTH MUSCLE ABS REFLEX TITER,SMOOTH MUSCLE ABS IFA,Smooth muscle Ab [Presence] in Serum by Immunofluorescence,Smooth muscle Ab Ser Ql IF,Smooth muscle Ab
0.0,0.0,0.0,0.15,0.08375,0.134,0.0,0.0,0.0,0.0,0.08880718926217956,0.08927783582646798,-1,274167,AUTOIMMUNE ANTIBODY PROFILE,SCL 70 ANTIBODY,SCL-70 extractable nuclear Ab [Units/volume] in Serum,ENA Scl70 Ab Ser-aCnc,SCL-70 extractable nuclear Ab
0.5233333333333333,0.5,1.0,0.5233333333333333,0.5,1.0,0.011038231167936785,0.16061689126894507,0.13909830811578938,0.011146591899342084,0.16219364424223837,0.140463816246154,-1,28282,POTASSIUM W O CREATININE RANDOM URINE,POTASSIUM RANDOM URINE,Potassium [Moles/volume] in Urine,Potassium Ur-sCnc,Potassium
0.7466666666666666,0.5,1.0,0.5233333333333333,0.25,1.0,0.008739584129354161,0.12716936368552634,0.11013189953476799,0.05611289034986355,0.8164965809277261,0.7071067811865476,-1,28282,POTASSIUM 24 HOUR URINE,POTASSIUM URINE,Potassium [Moles/volume] in Urine,Potassium Ur-sCnc,Potassium
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,285411,CBC W DIFF PLATELET,IMMATURE GRANULOCYTES,Metamyelocytes/100 leukocytes in Blood,Metamyelocytes/leuk NFr Bld,Metamyelocytes/100 leukocytes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,285429,CBC WITH AUTO DIFF,MPV,Platelet mean volume [Entitic volume] in Blood,PMV Bld,Platelet mean volume
0.0,0.05888888888888889,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.04648767932272413,1.0,-1,285452,UA W MICRO,MUCUS,Mucus [#/area] in Urine sediment by Microscopy low power field,Mucous Threads #/area UrnS LPF,Mucus
0.0,0.14555555555555555,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.048339508608814974,0.0,0.0,-1,285452,URINALYSIS W MICROSCOPIC,MUCOUS,Mucus [#/area] in Urine sediment by Microscopy low power field,Mucous Threads #/area UrnS LPF,Mucus
0.0,0.05888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04648767932272413,1.0,-1,285452,URINALYSIS COMPLETE W RFL CULT,MUCUS,Mucus [#/area] in Urine sediment by Microscopy low power field,Mucous Threads #/area UrnS LPF,Mucus
0.49249999999999994,0.6366666666666667,0.93,0.32499999999999996,0.48833333333333334,0.93,0.0,0.6985273040997177,0.0773952768944115,0.0,0.05137118470688351,0.15642391045959603,-1,28894,PROTEIN 24 HOUR URINE,PROTEIN URINE 24 HR,Protein [Mass/time] in 24 hour Urine,Prot 24h Ur-mRate,Protein
0.475,0.07333333333333333,0.44,0.6,0.4166666666666667,0.61,0.0,0.0203573698924312,0.18596297263238892,0.004468866227471779,0.2267024865051549,0.07104581307337654,-1,28894,PROTEIN TOTAL W CR 24HRUR,PROTEIN TOTAL 24 HOUR UR,Protein [Mass/time] in 24 hour Urine,Prot 24h Ur-mRate,Protein
0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.14187034543632637,0.14187034543632637,1.0,-1,293001,TISSUE SPECIMEN B,B PROCEDURE,Procedure type,Procedure type,Procedure
0.5233333333333333,0.25,1.0,0.5233333333333333,0.25,1.0,0.05611289034986355,0.8164965809277261,0.7071067811865476,0.05611289034986355,0.8164965809277261,0.7071067811865476,-1,29553,SODIUM URINE,SODIUM URINE,Sodium [Moles/volume] in Urine,Sodium Ur-sCnc,Sodium
0.0,0.0,0.0,0.25,0.21428571428571427,1.0,0.0,0.009617025327018691,0.0,0.04531204573310832,0.0,0.0,-1,295980,DRUG ABUSE PANEL 9 SERUM,MDA CONF,Methylenedioxyamphetamine [Mass/volume] in Serum or Plasma by Confirmatory method,MDA SerPl Cfm-mCnc,Methylenedioxyamphetamine
0.11,0.17666666666666667,0.0,0.28,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5851276434236353,1.0,-1,29652,URINALYSIS COMPLETE,SPECIFIC GRAVITY,Specific gravity of Urine,Sp Gr Ur,Specific gravity
0.36750000000000005,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,297713,OCCULT BLD IFOBT DIAG #1,OCCULT BLOOD,Hemoglobin.gastrointestinal.lower [Presence] in Stool by Immunoassay,Hemoccult Stl Ql IA,Hemoglobin.gastrointestinal.lower
0.5,0.42857142857142855,0.0,0.25,0.2857142857142857,0.0,0.43436433378626393,0.450945909467489,0.0,0.03142574387973518,0.06396339859885791,0.0,-1,298927,H PYLORI BREATH TEST,H PYLORI BREATH INDEX,Helicobacter pylori [Quantitative] in Stomach by urea breath test,Urea Breath Test-aCnc,Carbon dioxide^post dose urea
0.22000000000000003,0.14285714285714285,0.3333333333333333,0.172,0.2857142857142857,0.6666666666666666,0.0,0.06054478342412972,0.09382047123123194,0.0,0.07415191298821733,0.11490614097199336,-1,298935,HIV ANTIBODY DIFFERENTIATION,HIV 1 ANTIBODY,HIV 1 Ab [Presence] in Serum or Plasma by Immunoassay,HIV1 Ab SerPl Ql IA,HIV 1 Ab
0.372,0.2857142857142857,0.6666666666666666,0.172,0.2857142857142857,0.6666666666666666,0.010118492574199611,0.6065258902014855,0.9398752727219589,0.0,0.07415191298821733,0.11490614097199336,-1,298935,HIV AB DIFF SUPPLEMENTAL USE ONLY,HIV 1 ANTIBODY,HIV 1 Ab [Presence] in Serum or Plasma by Immunoassay,HIV1 Ab SerPl Ql IA,HIV 1 Ab
0.4,0.25,0.5,0.2,0.125,0.25,0.361489381309978,0.4580175819846357,0.46754983525923377,0.040539430678369626,0.05136464022000886,0.05243364014314311,-1,29900,TESTOSTERONE FREE BIO TOTAL LC MS MS,TESTOSTERONE BIOAVAILABLE,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,Testosterone.free+WB SerPl-mCnc,Testosterone.free+weakly bound
0.5242857142857142,0.2857142857142857,0.5,0.8585714285714285,0.28285714285714286,0.495,0.695663977659968,0.9250580539923613,0.9932226532360662,0.695663977659968,0.9250580539923613,0.9932226532360662,-1,299016,HTLV 1 II AB W REFL CONF,HTLV I II AB W REFL CONF,HTLV I+II Ab [Presence] in Serum by Immunoassay,HTLV I+II Ab Ser Ql IA,HTLV I+II Ab
0.2733333333333333,0.2,1.0,0.2733333333333333,0.2,1.0,0.0,0.09369455858170161,0.13777186509717598,0.0,0.09369455858170161,0.13777186509717598,-1,30130,THYROGLOBULIN SERUM BECKMAN DXI,THYROGLOBULIN SERUM BECKMAN DXI,Thyroglobulin [Mass/volume] in Serum or Plasma,Thyroglob SerPl-mCnc,Thyroglobulin
0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,302117,KAPPA LAMBDA LT CHN QNT U,HOURS COLLECTED,Collection duration of Unspecified specimen,Collect duration Time XXX,Collection duration
0.0,0.2571428571428572,0.0,0.1875,0.14285714285714285,1.0,0.0,0.08009434060120191,0.0,0.0,0.08954819509865442,1.0,-1,302505,DRUG ALCOHOL SCREEN SERUM REFLEX,BENZODIAZEPINES,Benzodiazepines [Mass/volume] in Serum or Plasma by Screen method,Benzodiaz SerPl Scn-mCnc,Benzodiazepines
0.3333333333333333,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.39977769107616423,0.6065258902014855,0.9398752727219589,0.04887554025676044,0.07415191298821733,0.11490614097199336,-1,303610,HIV AB DIFF SUPPLEMENTAL USE ONLY,HIV 2 ANTIBODY,HIV 2 Ab [Presence] in Serum or Plasma by Immunoassay,HIV 2 Ab SerPl Ql IA,HIV 2 Ab
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0756899986794971,0.0,0.0,-1,303859,CBC W AUTO DIFF,RDW,Erythrocyte distribution width [Ratio],RDW RBC-Rto,Erythrocyte distribution width
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0756899986794971,0.0,0.0,-1,303859,CBC,RDW,Erythrocyte distribution width [Ratio],RDW RBC-Rto,Erythrocyte distribution width
0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.5,0.08176255116563813,0.3219325786555107,1.0,0.08176255116563813,0.3219325786555107,1.0,-1,30403,LIPASE,LIPASE,Lipase [Enzymatic activity/volume] in Serum or Plasma,Lipase SerPl-cCnc,Triacylglycerol lipase
0.0,0.0,0.0,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.10031748330730439,0.10964330813284906,0.7071067811865476,-1,304337,CBC WITH PLT DIFF,METAMYELOCYTES ABSOLUTE,Metamyelocytes [#/volume] in Blood,Metamyelocytes # Bld,Metamyelocytes
0.0,0.0,0.0,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.10031748330730439,0.10964330813284906,0.7071067811865476,-1,304469,CBC WITH PLT DIFF,MYELOCYTES ABSOLUTE,Myelocytes [#/volume] in Blood,Myelocytes # Bld,Myelocytes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,304501,MANUAL DIFFERENTIAL,BANDS,Neutrophils.hypersegmented/100 leukocytes in Blood,Neuts Hyperseg/leuk NFr Bld,Neutrophils.hypersegmented/100 leukocytes
0.3333333333333333,0.2,1.0,0.3333333333333333,0.2,1.0,0.09247447620418048,0.34003516797720323,1.0,0.09247447620418048,0.34003516797720323,1.0,-1,304717,LEVETIRACETAM,LEVETIRACETAM,levETIRAcetam [Mass/volume] in Serum or Plasma,levETIRAcetam SerPl-mCnc,levETIRAcetam
0.0,0.0,0.0,0.14,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.10863525444269062,0.0,-1,30494,LIPID PANEL,TRIGLYCERIDES SERUM,Deprecated Triglyceride [Mass/volume] in Serum or Plasma,Deprecated Trigl Plas-mCnc,Triglyceride
0.22333333333333336,0.3333333333333333,0.5,0.22333333333333336,0.3333333333333333,0.5,0.0,0.04498585852953829,0.04560365014569778,0.0,0.04498585852953829,0.04560365014569778,-1,30502,T3 UPTAKE,T3 UPTAKE,Triiodothyronine resin uptake (T3RU) in Serum or Plasma,T3RU NFr SerPl,Triiodothyronine resin uptake (T3RU)
0.0,0.03666666666666667,0.055,0.22333333333333336,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.04498585852953829,0.04560365014569778,-1,30502,THYROID II PROFILE T3U T4 T7 TSH,T3 UPTAKE,Triiodothyronine resin uptake (T3RU) in Serum or Plasma,T3RU NFr SerPl,Triiodothyronine resin uptake (T3RU)
0.0,0.16666666666666666,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,30536,T 3 TOTAL,T 3 TOTAL,Triiodothyronine (T3) [Mass/volume] in Serum or Plasma,T3 SerPl-mCnc,Triiodothyronine
0.3333333333333333,0.16666666666666666,1.0,0.3333333333333333,0.16666666666666666,1.0,0.06538932921065,0.2276407094521833,0.0,0.06538932921065,0.2276407094521833,0.0,-1,30536,T3 TOTAL,T3 TOTAL,Triiodothyronine (T3) [Mass/volume] in Serum or Plasma,T3 SerPl-mCnc,Triiodothyronine
0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.07692347381427622,0.0,0.0,0.07692347381427622,0.0,-1,305524,VITAMIN B6 PLASMA,VITAMIN B6 PLASMA,Pyridoxal phosphate [Mass/volume] in Serum or Plasma,Pyridoxal Phos SerPl-mCnc,Pyridoxal phosphate
0.0,0.125,0.16666666666666666,0.4,0.5,0.6666666666666666,0.0,0.06601900502739377,0.06660212972360224,0.41087914178513174,0.8515337039173638,0.061963579130171476,-1,312041,ACUTE HEPATITIS PANEL,HEPATITIS B CORE IGM,Hepatitis B virus core IgM Ab [Presence] in Serum,HBV core IgM Ser Ql,Hepatitis B virus core Ab.IgM
0.4,0.5,0.6666666666666666,0.4,0.5,0.6666666666666666,0.41087914178513174,0.8515337039173638,0.061963579130171476,0.41087914178513174,0.8515337039173638,0.061963579130171476,-1,312041,HEPATITIS B CORE IGM,HEPATITIS B CORE IGM,Hepatitis B virus core IgM Ab [Presence] in Serum,HBV core IgM Ser Ql,Hepatitis B virus core Ab.IgM
0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.522463357327285,0.9716570645425117,0.0591902510233,-1,312900,ANA FULL PANEL,CENTROMERE IGG AB,Centromere IgG Ab [Units/volume] in Serum,Centromere IgG Ser-aCnc,Centromere Ab.IgG
0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.042811887902471146,0.042811887902471146,0.08679392382276507,-1,31385,CREATININE CLEARANCE,HEIGHT FEET,Body height Stated,Body height Stated,Body height
0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.05243364014314311,0.05243364014314311,0.1063004130698838,-1,31385,CREATININE CLEARANCE,HEIGHT INCHES,Body height Stated,Body height Stated,Body height
0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.07415236501502331,0.07374796519828752,0.5,-1,31427,CREATININE CLEARANCE,WEIGHT POUNDS,Body weight Stated,Weight Stated,Body weight
0.0,0.125,0.2,0.2,0.0,0.0,0.0,0.04030957106271804,0.0344854354094829,0.04070035296308405,0.0,0.0,-1,315887,NUCLEAR ANTIBODY PROFILE,RNP ANTIBODY,Ribonucleoprotein extractable nuclear IgG Ab [Units/volume] in Serum,ENA RNP IgG Ser-aCnc,Ribonucleoprotein extractable nuclear Ab.IgG
0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.036563828895365025,0.0,0.0,-1,316273,ANA FULL PANEL,ANTI SM INTERP,Smith extractable nuclear Ab [Presence] in Serum,ENA SM Ab Ser Ql,Smith extractable nuclear Ab
0.0,0.0,0.0,0.1675,0.25,0.5,0.0,0.0,0.0,0.0,0.05472672512384891,0.5,-1,31674,CREATININE CLEARANCE W EGFR,TOTAL VOLUME,Volume of 24 hour Urine,Specimen vol 24h Ur,Specimen volume
0.0,0.0,0.0,0.292,0.4,0.0,0.0,0.0,0.0,0.0,0.1264050882927309,0.0,-1,31682,CREATININE CLEARANCE,URINE FLOW RATE,Volume [Flow] of 24 hour Urine,Specimen vol 24h Ur-vRate,Specimen volume
0.43,0.215,0.0,0.43,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,31732,PTT,PTT,aPTT in Blood by Coagulation assay,aPTT Bld,Coagulation surface induced
0.4,0.25857142857142856,0.6033333333333334,0.4,0.42857142857142855,1.0,0.11060203767490795,0.28188092226741035,0.5773502691896257,0.11060203767490795,0.37584122968988054,0.8660254037844386,-1,31815,ANTI CARDIOLIPIN IGG,CARDIOLIPIN IGG AB,Cardiolipin IgG Ab [Units/volume] in Serum by Immunoassay,Cardiolipin IgG Ser IA-aCnc,Cardiolipin Ab.IgG
0.0,0.41285714285714287,0.5780000000000001,0.0,0.41285714285714287,0.5780000000000001,0.0,0.13697041783001718,0.07184578234577044,0.0,0.13697041783001718,0.07184578234577044,-1,320184,HEPATITIS A ANTIBODY POLYV,HEPATITIS A POLYV ANTIBODY,Hepatitis A virus IgG Ab [Presence] in Serum,HAV IgG Ser Ql,Hepatitis A virus Ab.IgG
0.1675,0.09142857142857143,0.0,0.1675,0.14285714285714285,0.3333333333333333,0.0,0.024929719866943145,0.0,0.0,0.03218412995676234,0.0,-1,322156,THYROID I PROFILE TU T4 FTI,CORRECTED T4 FTI,Thyroxine (T4) free index in Serum or Plasma by calculation,FT4I SerPl Calc-mCnc,Thyroxine free index
0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.09655238987028703,0.1433199915438922,-1,322156,THYROID PANEL 4,FREE THYROXINE INDEX,Thyroxine (T4) free index in Serum or Plasma by calculation,FT4I SerPl Calc-mCnc,Thyroxine free index
