test_result_name,TestResultMapLV,TestResultMapJW,TRPredictedComponentLV,TRMatchDistComponentLV,TRPredictedComponentJW,TRMatchDistComponentJW,TRPredictedSystemLV,TRMatchDistSystemLV,TRPredictedSystemJW,TRMatchDistSystemJW
"Hepatitis C Viral RNA,Qn","HEART C VENA RNA,Qn","HEPATITIS C VIRAL RNA,Qn",HEART RATE RHYTHM,10,HEPATITIS C VIRUS RNA,0.07999999999999996,HEART VENTRICLE,9,HEPATIC ARTERY,0.15000000000000002
Hepatitis C Virus Antibody,HEART C VENA ABDOMEN,HEPATITIS C VIRUS ANTIBODY,ARTICAINE AB IGE,11,HEPATITIS C VIRUS AB,0.050000000000000044,CHEST CT ABDOMEN,8,HEPATIC VEIN,0.18000000000000005
Hepatitis C Virus FibroSURE,HEART C VENA FISSURE,HEPATITIS C VIRUS FibroSURE,HEART RATE RESTING,11,HEPATITIS C VIRUS FIBROSURE PANEL,0.040000000000000036,HEART RATE MEASURE,8,HEPATIC VEIN,0.18000000000000005
Hepatitis C Virus RNA PCR,HEART C VENA RNA PCR,HEPATITIS C VIRUS RNA PCR,HEART RATE RESTING,11,HEPATITIS C VIRUS RNA,0.030000000000000027,HEART VENTRICLE,10,HEPATIC VEIN,0.17000000000000004
Heptimax (R) HCV RNA,HEART (R) HEPATITIS C VIRUS RNA,Heptimax (R) HEPATITIS C VIRUS RNA,HIV 1 HEPATITIS C VIRUS RNA,7,HEPATITIS C VIRUS RNA PANEL,0.21999999999999997,HEART ATRIUM RIGHT LOW,19,HEAD BRAIN PITUITARY SELLA TURCICA,0.29000000000000004
Herpes Virus II IgG,HEART VENA II IGG,HERPES VIRUS II IGG,WASP VENOM AB IGG,8,HERPES VIRUS 6 AB IGG,0.06999999999999995,HEART VENTRICLE,7,HEART ATRIUM RIGHT HIGH,0.24
Hours Collected,HEART CAVITY,HOURS Collected,HEART RATE,4,HOURS AFTER MEAL,0.16000000000000003,ORAL CAVITY,4,HOUSEHOLD MEMBER,0.20999999999999996
Hydromorphone,HEART,HYDROMORPHONE,YEAST,2,HYDROMORPHONE,0.0,HEART,0,HYPERAL SOLUTION,0.31000000000000005
"Hydromorphone, Quant",HEART Quant,HYDROMORPHONE Quant,HEART RATE,5,HYDROMORPHONE,0.06000000000000005,HEART FETAL,5,HAND DOMINANT,0.29000000000000004
ICTERUS,ICTERUS,ICTERUS,TORUS,3,ICTERIC INDEX,0.18000000000000005,UTERUS,2,UTERUS,0.15000000000000002
IDH2 Mutation,IDH2 MEMBER,IMMUNE DIFFUSION MUTATION,IV NUMBER,5,IMMUNE SERUM GLOBULIN GIVEN,0.17000000000000004,FAMILY MEMBER,6,INFANT MICROENVIRONMENT INCUBATOR,0.31000000000000005
"IGA, SERUM",IGA SERUM,IGA SERUM,IGA AG,5,IGA SECRETORY,0.14,SERUM,4,ISOLATE SERUM,0.21999999999999997
"IGA,SERUM","IGA,SERUM",IGA,GASTRIN,5,IGA,0.0,SERUM,4,GAS,0.21999999999999997
"IGE,SERUM","IGE,SERUM",IGE,CESIUM,5,IGE,0.0,SERUM,4,INGESTA,0.17000000000000004
"IGG, SERUM (NR)",IGG SERUM (NR),IGG SERUM (NR),IGG EQUINE,7,IGG EQUINE,0.16000000000000003,SERUM DONOR,8,ISOLATE SERUM,0.32999999999999996
"IGG,SERUM","IGG,SERUM",IGG,IGE AG,6,IGG,0.0,SERUM,4,EGG,0.21999999999999997
IL28B GENOTYPE,IL28B GENOTYPE,IL28B GENOTYPE,HIV GENOTYPE,5,HIV GENOTYPE,0.15000000000000002,INTAKE TUBE,10,INTAKE OUTPUT TUBE,0.32999999999999996
IL28B GENOTYPE:,IL28B GENOTYPE,IL28B GENOTYPE,HIV GENOTYPE,5,HIV GENOTYPE,0.15000000000000002,INTAKE TUBE,10,INTAKE OUTPUT TUBE,0.32999999999999996
IL28B Polymorphism Result:,IL28B PLASMA RED BLOOD CELLS,IL28B PLEOMORPHISM RESULT,PLASMA CELLS 100 CELLS,14,IL28B GENE ASSOCIATED VARIANT RS12979860,0.24,PLASMA RED BLOOD CELLS,6,PALPEBRAL FISSURE LEFT,0.30000000000000004
IMMATURE GRANULOCYTES,IMMATURE GRANULOCYTES,IMMATURE GRANULOCYTES,TRANSFUSE GRANULOCYTES,7,IMMATURE CELLS,0.13,RETICULOCYTES,11,CHEST PULMONARY ARTERIES,0.29000000000000004
"IMMUNOFIXATION,SERUM","IMMUNOFIXATION,SERUM","IMMUNOFIXATION,SERUM",IMMUNIZATION SERIES,7,IMMUNIZATION,0.14,ISOLATE SERUM,11,INFANT MICROENVIRONMENT,0.31000000000000005
IMMUNOGLOBULIN A,IMMUNOGLOBULIN A,IMMUNOGLOBULIN A,IMMUNOGLOBULIN PANEL,4,IMMUNOGLOBULIN PANEL,0.040000000000000036,RH IMMUNE GLOBULIN,7,RH IMMUNE GLOBULIN,0.18999999999999995
IMMUNOGLOBULIN E,IMMUNOGLOBULIN E,IMMUNOGLOBULIN E,IMMUNOGLOBULIN PANEL,4,IMMUNOGLOBULIN PANEL,0.040000000000000036,RH IMMUNE GLOBULIN,7,RH IMMUNE GLOBULIN,0.18999999999999995
IMMUNOGLOBULIN G,IMMUNOGLOBULIN G,IMMUNOGLOBULIN G,IMMUNOGLOBULIN PANEL,5,IMMUNOGLOBULIN PANEL,0.06000000000000005,RH IMMUNE GLOBULIN,7,RH IMMUNE GLOBULIN,0.18999999999999995
IMMUNOGLOBULIN G (IgG),IMMUNOGLOBULIN G (IgG),IMMUNOGLOBULIN G (IgG),IMMUNOGLOBULIN PANEL,7,IMMUNOGLOBULIN LIGHT CHAINS,0.10999999999999999,RH IMMUNE GLOBULIN,13,RH IMMUNE GLOBULIN,0.25
IMMUNOGLOBULIN G SUBCLASS 2,IMMUNOGLOBULIN G SUBCLASS 2,IMMUNOGLOBULIN G SUBCLASS 2,IMMUNOGLOBULIN LIGHT CHAINS,11,IMMUNOGLOBULIN LIGHT CHAINS,0.10999999999999999,UNKNOWN SUBSTANCE,18,RH IMMUNE GLOBULIN,0.29000000000000004
IMMUNOGLOBULIN G SUBCLASS 3,IMMUNOGLOBULIN G SUBCLASS 3,IMMUNOGLOBULIN G SUBCLASS 3,IMMUNOGLOBULIN LIGHT CHAINS,11,IMMUNOGLOBULIN LIGHT CHAINS,0.10999999999999999,UNKNOWN SUBSTANCE,18,RH IMMUNE GLOBULIN,0.29000000000000004
IMMUNOGLOBULIN M,IMMUNOGLOBULIN MYCOPLASMA,IMMUNOGLOBULIN MYCOPLASMA,IMMUNOGLOBULIN PANEL,8,IMMUNOGLOBULIN PANEL,0.08999999999999997,SEMINAL PLASMA,15,RH IMMUNE GLOBULIN,0.29000000000000004
IMMUNOGLOBULIN M (IgM),IMMUNOGLOBULIN MYCOPLASMA (IgM),IMMUNOGLOBULIN MYCOPLASMA (IgM),IMMUNOGLOBULIN LIGHT CHAINS,14,IMMUNOGLOBULIN PANEL,0.10999999999999999,SEMINAL PLASMA,21,HEMATOLOGIC LYMPHATIC IMMUNOLOGIC SYSTEM,0.31999999999999995
IMUGEN Report Date,IMUGEN RED BLOOD CELLS DEEP,IMMUNE REPORT DATE,OXYGEN ROOM AIR ASLEEP,16,IMMUNE RESPONSE MARKERS,0.12,RED BLOOD CELLS DONOR,11,UPPER EXTREMITY HAND,0.29000000000000004
INFLAMETER METAVIR CLS,INFLAMETER METAVIR CHORIONIC VILLUS SAMPLE,INFLAMETER METAVIR CLOSEST,DIAMETER ANTERIOR POSTERIOR SYSTOLE,26,INFLAMMATORY BOWEL DISEASE ACTION PLAN,0.17000000000000004,AMNIOTIC FLUID CHORIONIC VILLUS SAMPLE,15,INFANT MICROENVIRONMENT,0.21999999999999997
INFLAMETER PATIENT SCORE,INFLAMETER PATIENT SCORE,INFLAMETER PATIENT SCORE,BALANCE TEST SCORE,11,INFLAMMATION TYPE,0.16000000000000003,INTAKE OUTPUT TUBE,15,INFERIOR MESENTERIC ARTERY,0.20999999999999996
INR,INR,INR,ZINC,2,INTRALUMINAL,0.19999999999999996,EAR,2,INTRAORAL,0.18000000000000005
INR VALUE,INR VALUE,INR VALUE,PYRUVATE,5,INTERVAL NOTE,0.18000000000000005,MITRAL VALVE,5,INTRAORAL,0.24
INTACT PTH,INTACT PARATHYRIN,INTACT PARATHYRIN,PARATHYRIN,7,PARATHYRIN INTACT,0.18999999999999995,DENTAL PROSTHESIS,10,INTRA ARTERIAL LINE,0.18999999999999995
INTERFERON GAMMA RESULTS,INTERFERON GAMMA RESULTS,INTERFERON GAMMA RESULTS,INTERFERON GAMMA,8,INTERFERON GAMMA,0.06999999999999995,CISTERNA MAGNA FETAL,15,INTEGUMENTARY SYSTEM,0.18000000000000005
INTERMEDIATE 1 (NR),INTERMEDIATE 1 (NR),INTERMEDIATE 1 (NR),INTERLEUKIN 1 BETA,10,INTERLEUKIN 1 BETA,0.14,INTEGUMENTARY SYSTEM,12,INTENSIVE CARE UNIT,0.16000000000000003
INTERMEDIATE 2 (NR),INTERMEDIATE 2 (NR),INTERMEDIATE 2 (NR),INTERPRETATION,11,INTERNAL IDENTIFIER,0.15000000000000002,INTEGUMENTARY SYSTEM,12,INTENSIVE CARE UNIT,0.16000000000000003
INTERNAL %,INTERNAL %,INTERNAL %,MATERIAL,5,INTERNAL DIMENSION,0.12,ENTERAL TUBE,6,INTRAORAL,0.17000000000000004
INTERNAL POSITIVE CONTROL(NR),INTERNAL POSITIVE CONTROL,INTERNAL POSITIVE CONTROL,INTERRAI PALLIATIVE CARE,11,INTERNAL CONTROL RESULT,0.12,FIBROBLAST CONTROL,13,INTENSIVE CARE UNIT,0.16000000000000003
INTERNAL WBC,INTERNAL WBC,INTERNAL WBC,INTERVAL NOTE,5,INTERNAL DIMENSION,0.15000000000000002,ENTERAL TUBE,5,INTRAORAL,0.18999999999999995
INTERPRETATION,IMMUNOFIXATION,IMMUNOFIXATION,IMMUNIZATION,3,IMMUNIZATION,0.09999999999999998,PIGMENTATION,7,RH IMMUNE GLOBULIN,0.32999999999999996
INTERPRETATION (NR),IMMUNOFIXATION (NR),IMMUNOFIXATION (NR),IMMUNIZATION NOTE,7,IMMUNIZATION,0.14,RADIATION RX,11,INFANT MICROENVIRONMENT,0.31999999999999995
INTERPRETATION HEPATITIS A:,IMMUNOFIXATION HEPATITIS AMNIOTIC,IMMUNOFIXATION HEPATITIS A,IMMUNIZATION REACTION,16,IMMUNIZATION STATUS,0.15000000000000002,POPULATION GESTATIONAL,21,ISOLATE MENINGITIS,0.31000000000000005
INTERPRETATION HEPATITIS B:,IMMUNOFIXATION HEPATITIS B,IMMUNOFIXATION HEPATITIS B,IMMUNIZATION REACTION,10,IMMUNIZATION STATUS,0.15000000000000002,POPULATION GESTATIONAL,16,ISOLATE MENINGITIS,0.31000000000000005
INTERPRETATION HEPATITIS C:,IMMUNOFIXATION HEPATITIS CT,IMMUNOFIXATION HEPATITIS C,IMMUNIZATION REACTION,11,IMMUNIZATION STATUS,0.15000000000000002,POPULATION GESTATIONAL,16,ISOLATE MENINGITIS,0.31000000000000005
INTERPRETATION:,IMMUNOFIXATION,IMMUNOFIXATION,IMMUNIZATION,3,IMMUNIZATION,0.09999999999999998,PIGMENTATION,7,RH IMMUNE GLOBULIN,0.32999999999999996
INTESTINE ISO,INTESTINE ISO,INTESTINE ISO,INSERTION SITE,7,INSERTION SITE,0.13,INTESTINE FETAL,5,INTESTINE FETAL,0.10999999999999999
IRON,IRON,IRON,IRON,0,IRON,0.0,GROIN,2,GROIN,0.21999999999999997
IRON BINDING CAPACITY,IRON BINDING CAPACITY,IRON BINDING CAPACITY,IRON BINDING CAPACITY,0,IRON BINDING CAPACITY,0.0,NURSING FACILITY,12,INCUBATOR PEDIATRIC,0.27
"IRON BINDING CAPACITY,TOT",IRON BINDING CAPACITY,IRON BINDING CAPACITY,IRON BINDING CAPACITY,0,IRON BINDING CAPACITY,0.0,NURSING FACILITY,12,INCUBATOR PEDIATRIC,0.27
"IRON, SERUM",IRON SERUM,IRON SERUM,IRON PANEL,5,IRON,0.12,ISOLATE SERUM,5,SERUM DONOR,0.24
"IRON, TOTAL",IRON TOTAL,IRON TOTAL,IGE TOTAL,3,IRON,0.12,TRUNK FETAL,5,INTRAORAL,0.24
"IRON,TOTAL","IRON,TOTAL",IRON,IGE TOTAL,4,IRON,0.0,BRONCHIAL,5,GROIN,0.21999999999999997
IgG 1,IGG 1,IGG 1,IGG AG,2,IGG,0.08999999999999997,EGG,3,EGG,0.31000000000000005
"IgG Lambda, S",IGG LUNGS STREPTOCOCCUS,IGG LAMBDA STREPTOCOCCUS,DNASE B AB STREPTOCOCCAL,12,IGG LAMBDA,0.12,PELVIS SACRUM COCCYX,15,INDEX CASE COMPARISON CASE,0.31000000000000005
IgG SUBCLASS 3,IGG SUBCLASS 3,IGG SUBCLASS 3,IGG SUBCLASS 3,0,IGG SUBCLASS 3,0.0,LM GLASSES,9,SURGICAL SITE,0.32999999999999996
"IgG, Subclass 2",IGG SERUM 2,IGG Subclass 2,IGG EQUINE,5,IGG SUBCLASS 2,0.0,SERUM,6,SURGICAL SITE,0.32999999999999996
"IgG, Subclass 4",IGG SERUM 4,IGG Subclass 4,IGG EQUINE,5,IGG SUBCLASS 4,0.0,SERUM,6,SURGICAL SITE,0.32999999999999996
"IgM, CRYOPRECIPITATE","IgM, CRYOPRECIPITATE",IGM CRYOCRIT,TRANSFUSE CRYOPRECIPITATE,9,IGA SECRETORY,0.18000000000000005,INJECTATE,13,CHIEF COMPLAINT,0.31000000000000005
"Illicits, D Scr/Rflx",ISOLATE D SERUM,"Illicits, D Scr/Rflx",DONATED EGG,8,ILL DEFINED SITE OVERRIDE FLAG,0.31000000000000005,ISOLATE SERUM,2,AMNIOTIC FLUID CELLS,0.31999999999999995
Immature Gran #,ISOLATE Gran #,IMMATURE GRANULAR #,SOMATOMEDIN C,9,IMMATURE CELLS,0.15000000000000002,ISOLATE SERUM,6,OBTUSE MARGINAL ARTERY,0.29000000000000004
Immature Gran (IG),ISOLATE Gran (IG),IMMATURE GRANULAR (IG),LIPOLASE AB IGE,9,IMMATURE CELLS,0.17000000000000004,ISOLATE UTI,8,RADIUS RIGHT ULNA RIGHT,0.30000000000000004
"Immature Gran,Absolute",ISOLATE GENERAL,IMMATURE GRANULOMATIS,HISTORY GENERAL,6,IMMATURE CELLS,0.14,ISOLATE SERUM,5,URINE SERUM PLASMA,0.30000000000000004
Immature Grans,ISOLATE Grans,IMMATURE GRANULAR,ISOLEUCINE,8,IMMATURE CELLS,0.14,ISOLATE SERUM,5,OBTUSE MARGINAL ARTERY,0.30000000000000004
"Immature Granulocyte, Absolute",ISOLATE GENERAL ABDOMEN,IMMATURE GRANULOCYTES ABSOLUTE,SECALE CEREALE AB IGE,12,IMMATURE CELLS 100 LEUKOCYTES,0.16000000000000003,ISOLATE SPECIMEN,11,SERUM PLASMA ULTRACENTRIFUGATE,0.28
Immature Granulocytes,ISOLATE GENERAL,IMMATURE GRANULOCYTES,HISTORY GENERAL,6,IMMATURE CELLS,0.13,ISOLATE SERUM,5,CHEST PULMONARY ARTERIES,0.29000000000000004
"Immunofixation Result, Serum",ISOLATE RED BLOOD CELLS SERUM,IMMUNIZATION RESULT SERUM,AMYLASE FLD AMYLASE SERUM,16,IMMUNIZATION SERIES,0.08999999999999997,PLASMA RED BLOOD CELLS,12,INTUBATION TUBE,0.29000000000000004
"Immunoglobulin E, Total","ISOLATE E, TRACT",IMMUNOGLOBULIN E Total,STATE ENTROPY,8,IMMUNOGLOBULIN PANEL,0.06999999999999995,ISOLATE SERUM,7,RH IMMUNE GLOBULIN,0.26
"Immunoglobulin G, Qn, Serum","ISOLATE G, Qn, SERUM","IMMUNOGLOBULIN G, Qn, SERUM",IGA CSF IGA SERUM,11,IMMUNOGLOBULIN PANEL,0.09999999999999998,ISOLATE SERUM,7,RH IMMUNE GLOBULIN,0.29000000000000004
Immunoglobulin M,ISOLATE MYCOPLASMA,IMMUNOGLOBULIN MYCOPLASMA,ABSOLUTE VOLUME,10,IMMUNOGLOBULIN PANEL,0.08999999999999997,ISOLATE SERUM,9,RH IMMUNE GLOBULIN,0.29000000000000004
Indirect Bili,ISOLATE BLOOD,INDIRECT BILE,GROSS BLOOD,6,INDICANS CREATININE,0.15000000000000002,ISOLATE SERUM,5,INJECTATE,0.22999999999999998
InflaMeter Patient Score,ISTHMUS PLASMA SERUM,InflaMeter PATIENT SCORE,HISTOPLASMA SP AB,10,INTELLECTUAL IMPAIRMENT SCALE,0.18999999999999995,SERUM PLASMA STOOL,9,INTRAOCULAR PRESSURE DEVICE,0.26
Intact PTH,INTAKE OUTPUT PARATHYRIN,INTACT PARATHYRIN,DEUTEROPORPHYRIN,14,PARATHYRIN INTACT,0.18999999999999995,INTAKE OUTPUT TUBE,9,INTRA ARTERIAL LINE,0.18999999999999995
International Units,ISOLATE UPPER,International Units,FACE UPPER,5,INTERVENTIONS,0.17000000000000004,ISOLATE UTI,4,INTRAORAL,0.20999999999999996
Interpretation,ISOLATE,IMMUNOFIXATION,FOLATE,2,IMMUNIZATION,0.09999999999999998,ISOLATE,0,RH IMMUNE GLOBULIN,0.32999999999999996
Interpretation:,ISOLATE,IMMUNOFIXATION,FOLATE,2,IMMUNIZATION,0.09999999999999998,ISOLATE,0,RH IMMUNE GLOBULIN,0.32999999999999996
Interpretations:,ISOLATE,IMMUNOFIXATION,FOLATE,2,IMMUNIZATION,0.09999999999999998,ISOLATE,0,RH IMMUNE GLOBULIN,0.32999999999999996
Intestinal Frac.:,ISOLATE FAMILY,Intestinal FUNCTIONAL RESIDUAL CAPACITY,LATERALITY,7,COBALAMINS UNSATURATED BINDING CAPACITY,0.22999999999999998,ISOLATE UTI,5,AMNIOTIC FLUID SPACE QUADRANT ONE FETAL,0.28
Iron,INTAKE OUTPUT,IRON,FLUID OUTPUT,6,IRON,0.0,INTAKE CONTENT,4,GROIN,0.21999999999999997
Iron Bind.Cap.(TIBC),INTAKE OUTPUT Bind.Cap.(TIBC),IRON Bind.Cap.(TIBC),FLUID OUTPUT ENTERAL TUBE,19,IRON BINDING CAPACITY,0.15000000000000002,INTAKE OUTPUT TUBE,13,INCUBATOR PEDIATRIC,0.28
Iron Saturation,INTAKE OUTPUT SERUM,IRON SATURATION,FLUID OUTPUT BURN,10,IRON SATURATION,0.0,INTAKE OUTPUT TUBE,5,OXYGEN SATURATION DEVICE,0.19999999999999996
Iron Serum,INTAKE OUTPUT SERUM,IRON SERUM,FLUID OUTPUT BURN,10,IRON,0.12,INTAKE OUTPUT TUBE,5,SERUM DONOR,0.24
"Iron, Serum",INTAKE OUTPUT SERUM,IRON SERUM,FLUID OUTPUT BURN,10,IRON,0.12,INTAKE OUTPUT TUBE,5,SERUM DONOR,0.24
JAK2 V617F Mutation,JAK2 V617F MEMBER,JAK2 V617F MUTATION,MANEUVER NUMBER,10,JAK2 GENE TARGETED MUTATION ANALYSIS,0.19999999999999996,FAMILY MEMBER,9,PEAK FLOW METER,0.39
"JAK2, EXON 12-14 Mutation",JAK2 EXON 11;14 MEMBER,JAK2 EXON 12-14 MUTATION,TIME FOR 3 4 METERS,14,JAK2 GENE EXON 12 MUTATIONS TESTED FOR,0.18000000000000005,HOUSEHOLD MEMBER,13,ABDOMEN CT CHEST ABDOMEN,0.38
JAK2_V617F_MUT,JAK2_V617F_MUT,JAK2,TACROLIMUS,11,JAK2 GENE P VAL617PHE,0.16000000000000003,AORTA ISTHMUS,11,BACK,0.32999999999999996
JO-1 ANTIBODY,JO-1 ANTIBODY,JO-1 ANTIBODY,ANTIMONY,7,PIGEON ANTIBODY PANEL,0.28,WHOLE BODY,8,WHOLE BODY,0.31000000000000005
K,K,K,KW,1,KW,0.15000000000000002,SP,2,KNEE,0.21999999999999997
KETONE,KETONE,KETONE,KETONES,1,KETONES,0.030000000000000027,BONE,3,KNEE,0.21999999999999997
KETONES,KETONES,KETONES,KETONES,0,KETONES,0.0,TOES,3,KNEE,0.25
KIT (c-Kit) Mutation,KIT (c-Kit) MEMBER,KIT (c-Kit) MUTATION,LOT BATCH NUMBER,11,KIT GENE TARGETED MUTATION ANALYSIS,0.21999999999999997,FAMILY MEMBER,11,KIDNEY RIGHT,0.36
KRAS Mutation,KRAS MEMBER,KRAS MUTATION,KRAS GENE,4,KRAS GENE MUTATIONS TESTED FOR,0.17000000000000004,FAMILY MEMBER,6,BREAST TUMOR,0.26
KRAS_MUT,KAMUT,KRAS,FAT,3,KRAS GENE,0.10999999999999999,ANUS,3,RASH,0.17000000000000004
"Kappa/Lambda Ratio,S",KELL RADIUS,KAPPA RATIO,BEVEL RADIUS,3,APNEA DURATION,0.18000000000000005,ORAL CAVITY,7,APNEA MONITOR,0.31999999999999995
Karyotype,KNEE,KARYOTYPE,K AB,3,KARYOTYPE,0.0,KNEE,0,BROTHER,0.32999999999999996
Ketone,KNEE,KETONE,K AB,3,KETONES,0.030000000000000027,KNEE,0,KNEE,0.21999999999999997
Ketones,KNEE,KETONES,K AB,3,KETONES,0.0,KNEE,0,KNEE,0.25
LACTATE DEHYDROGENASE (LDH),LACTATE DEHYDRATASE (LDH),LACTATE DEHYDROGENASE (LDH),LACTATE DEHYDROGENASE 2,9,LACTATE DEHYDROGENASE,0.040000000000000036,PLACENTA FETAL,17,LACRIMAL GLAND LEFT,0.27
LACTOBACILLUS INERS,LACTOBACILLUS INTESTINE,LACTOBACILLUS INTEREST,LACTOBACILLUS SP AB IGG,8,LACTOBACILLUS SP DNA,0.10999999999999999,LABORATORY DEVICE,15,CHEST RIBS UNILATERAL CHEST,0.26
LAMBDA,LAMBDA,LAMBDA,LEAD,4,LAMB AB IGG,0.14,PLASMA,4,PLASMA,0.21999999999999997
"LAMBDA FREE LIGHT CHAIN,S",LAMBDA FREE LIGHT CHAIN,LAMBDA FREE LIGHT CHAIN,LAMB AB IGE RAST CLASS,12,LAMB AB IGE IGE TOTAL,0.17000000000000004,RIBS RIGHT CHEST,13,LACRIMAL GLAND RIGHT,0.22999999999999998
LAMBDA HIGH (NR),LAMBDA HIGH (NR),LAMBDA HIGH (NR),LAMB AB IGG4,9,LAMB AB IGG,0.17000000000000004,TIBIA RIGHT,10,LEAD I,0.26
LAST DOSE:,LAST DOSE,LAST DOSE,LACTOSE,3,LAST NAME,0.13,DOSE,5,LM GLASSES,0.27
LD,LACRIMAL DUCT,LACRIMAL DUCT,LACRIMAL,5,LACRIMAL,0.07999999999999996,HEAD LACRIMAL DUCT,5,LACRIMAL GLAND LEFT,0.10999999999999999
LD (LDH),LACRIMAL DUCT (LDH),LACRIMAL DUCT (LDH),LACRIMAL,11,LACRIMAL,0.12,LACRIMAL GLAND RIGHT,9,LACRIMAL GLAND RIGHT,0.14
LD 2,LACRIMAL DUCT 2,LACRIMAL DUCT 2,LACRIMAL,7,LACRIMAL,0.08999999999999997,HEAD LACRIMAL DUCT,7,LACRIMAL GLAND LEFT,0.13
LDH,LACTATE,LACTATE,LACTATE,0,LACTATE,0.0,PALATE,3,PLACENTA,0.18999999999999995
"LDH, Total",LACTATE TRACT,LACTATE Total,LACTATE,6,LACTATE,0.08999999999999997,URINARY TRACT,6,PLACENTA FETAL,0.24
LDL,LIPOPROTEIN,LIPOPROTEIN,LIPOPROTEIN,0,LIPOPROTEIN,0.0,ISOLATE,7,LIP,0.17000000000000004
LDL (Calculated),LIPOPROTEIN (Calculated),LIPOPROTEIN (Calculated),LIPOPROTEIN LITTLE A,12,LIPOPROTEIN ALPHA,0.09999999999999998,PAROTID FINE,18,LIP,0.19999999999999996
"LDL CHOL, CALCULATED",LIPOPROTEIN CHOLERAE CALCULATED,LIPOPROTEIN CHOLERAE CALCULATED,LIPOPROTEIN PRE BETA,15,LIPOPROTEIN ALPHA,0.12,LONG TERM CARE FACILITY,18,LIP,0.20999999999999996
"LDL CHOL,CALCULATED","LIPOPROTEIN CHOL,CALCULATED",LIPOPROTEIN CHOLERAE,LIPOPROTEIN LITTLE A,12,LIPOPROTEIN BETA,0.07999999999999996,LONG TERM CARE FACILITY,17,LIP,0.19999999999999996
LDL CHOLESTEROL (CALCULATED),LIPOPROTEIN CHOLESTEROL (CALCULATED),LIPOPROTEIN CHOLESTEROL (CALCULATED),APOLIPOPROTEIN B CHOLESTEROL LDL,15,LIPOPROTEIN LITTLE A,0.13,RATE CONTROL DEVICE,23,LIP,0.20999999999999996
LDL CHOLESTEROL(direct),LIPOPROTEIN CHOLESTEROL,LIPOPROTEIN CHOLESTEROL,LIPOPROTEIN PATTERN,8,LIPOPROTEIN GOALS,0.08999999999999997,POOR CONTROL,13,LIP,0.19999999999999996
"LDL CHOLESTEROL, CALCULATED",LIPOPROTEIN CHOLESTEROL CALCULATED,LIPOPROTEIN CHOLESTEROL CALCULATED,APOLIPOPROTEIN B CHOLESTEROL LDL,13,LIPOPROTEIN LITTLE A,0.13,RATE CONTROL DEVICE,22,LIP,0.20999999999999996
"LDL CHOLESTEROL,CALCULATED","LIPOPROTEIN CHOLESTEROL,CALCULATED",LIPOPROTEIN CHOLESTEROL,APOLIPOPROTEIN B CHOLESTEROL LDL,14,LIPOPROTEIN GOALS,0.08999999999999997,PROSTATE CANCER DEPRECATED,22,LIP,0.19999999999999996
LDL Chol. (Direct),LIPOPROTEIN CAVA (Direct),LIPOPROTEIN CHOLERAE (Direct),LIPOPROTEIN ALPHA,12,LIPOPROTEIN LITTLE A,0.12,LONG TERM CARE FACILITY,17,LIP,0.20999999999999996
LDL Cholesterol,LIPOPROTEIN CAVITY,LIPOPROTEIN CHOLESTEROL,LIPOPROTEIN ALPHA,5,LIPOPROTEIN GOALS,0.08999999999999997,ORAL CAVITY,9,LIP,0.19999999999999996
LDL Cholesterol Calc,LIPOPROTEIN CAVITY CAVA,LIPOPROTEIN CHOLESTEROL CALCULATED,LIPOPROTEIN LITTLE A,8,LIPOPROTEIN LITTLE A,0.13,ORAL CAVITY,14,LIP,0.20999999999999996
"LDL Cholesterol, Calculated",LIPOPROTEIN CAVITY CAVITY,LIPOPROTEIN CHOLESTEROL Calculated,LIPOPROTEIN LITTLE A,11,LIPOPROTEIN LITTLE A,0.13,PERITONEAL CAVITY,13,LIP,0.20999999999999996
LDL DIRECT,LIPOPROTEIN DIRECT,LIPOPROTEIN DIRECT,LIPOPROTEIN BETA,5,LIPOPROTEIN BETA,0.06999999999999995,PAROTID FINE,10,LIP,0.18999999999999995
LDL MEDIUM,LIPOPROTEIN MEDIUM,LIPOPROTEIN MEDIUM,LIPOPROTEIN BETA,5,LIPOPROTEIN,0.07999999999999996,ISOLATE SERUM,10,LIP,0.18999999999999995
LDL and HDL Particles,LIPOPROTEIN and HDL PLASMA,LIPOPROTEIN and HDL PARTICLES,LIPOPROTEIN LIPASE,10,LIPOPROTEIN ALPHA,0.08999999999999997,SEMINAL PLASMA,16,LIP,0.20999999999999996
"LDL, (Calc.)","LDL, (Calc.)",LIPOPROTEIN (Calc.),LDL 1,8,LIPOPROTEIN,0.07999999999999996,ORAL CAVITY,10,LIP,0.19999999999999996
LDL-CHOLESTEROL,LDL-CHOLESTEROL,LDL-CHOLESTEROL,CHOLESTEROL,4,CHOLESTEROL,0.24,COLOSTRUM,9,CHEST STERNUM,0.32999999999999996
LDL-P,LDL-P,LIPOPROTEIN,LDL 1,2,LIPOPROTEIN,0.0,LIP,3,LIP,0.17000000000000004
LDL/HDL RATIO,LACTATE RATIO,LIPOPROTEIN RATIO,LACTATE CREATININE,6,LIPOPROTEIN BETA,0.06999999999999995,ISOLATE UTI,7,LIP,0.18999999999999995
