test_order_name,TestOrderMapLV,TestOrderMapJW,TOPredictedComponentLV,TOMatchDistComponentLV,TOPredictedComponentJW,TOMatchDistComponentJW,TOPredictedSystemLV,TOMatchDistSystemLV,TOPredictedSystemJW,TOMatchDistSystemJW
HEMOGRAM AUTOMATED,HEMOGRAM AUTOMATIC,HEMOGRAM AUTOMATIC,HEPARAN SULFATE,10,HEMOGLOBIN G COUSHATTA,0.16000000000000003,FEMORAL ARTERY,10,HEMODYNAMIC METHOD,0.17000000000000004
HEMOGRAM CBC W O DIFFERENTIAL,HEMOGRAM CBC W O DIFFERENTIAL,HEMOGRAM CBC W O DIFFERENTIAL,HEMOGRAM PLATELETS DIFFERENTIAL PANEL,15,HEMOGLOBIN S INFERRED,0.16000000000000003,VENA CAVA INFERIOR,19,HEMODYNAMIC METHOD,0.21999999999999997
HEMOGRAM DIFF,HEMOGRAM DIFFERENTIAL,HEMOGRAM DIFFERENTIAL,HEMOGLOBIN FETAL,11,HEMOGRAM PLATELETS DIFFERENTIAL PANEL,0.13,HEART FETAL,12,HEMODYNAMIC METHOD,0.20999999999999996
HEMOGRAM PLT,HEMOGRAM PLATELET,HEMOGRAM PLATELET,LEUKOGRAM PANEL,7,HEMOGRAM WO PLATELETS PANEL,0.06999999999999995,FEMORAL ARTERY,9,HEAD OPTIC FORAMEN LEFT,0.20999999999999996
HEMOGRAM W AUTOMATED DIFF,HEMOGRAM W AUTOMATIC DIFFERENTIAL,HEMOGRAM W AUTOMATIC DIFFERENTIAL,HEMOGRAM PLATELETS DIFFERENTIAL PANEL,14,HEMOGRAM PLATELETS WO DIFFERENTIAL PANEL,0.13,HEAD MASTOID BILATERAL,20,HEMODYNAMIC METHOD,0.20999999999999996
HEMOGRAM W O DIFFERENTIAL,HEMOGRAM W O DIFFERENTIAL,HEMOGRAM W O DIFFERENTIAL,HEMOGRAM WO PLATELETS PANEL,12,HEMOGRAM PLATELETS WO DIFFERENTIAL PANEL,0.14,HEART FETAL,16,HEAD OPTIC FORAMEN LEFT,0.18999999999999995
HEMOGRAM WITH PLT,HEMOGRAM WITH PLATELET,HEMOGRAM WITH PLATELET,HEMOGRAM WO PLATELETS PANEL,10,HEMOGRAM WO PLATELETS PANEL,0.13,FEMUR BILATERAL,13,HEMODYNAMIC METHOD,0.20999999999999996
HEP A AB IGM,HEPATIC A AB IGM,HEPATIC A AB IGM,HEPARIN AB IGE,5,HEPARIN AB IGE,0.12,HEPATIC VEIN,7,HEPATIC VEIN,0.14
HEP A AB TOTAL,HEPATIC A AB TOTAL,HEPATIC A AB TOTAL,SCOPIC EXAM TOTAL,8,HEPATITIS A B C 7A PANEL,0.10999999999999999,HEPATIC ARTERY,8,HEPATIC ARTERY GRAFT,0.14
HEP B CORE AB IGM,HEPATIC B CORE AB IGM,HEPATIC B CORE AB IGM,HEPATITIS A VIRUS AB IGM,8,HEPATITIS B VIRUS CORE AB IGM,0.10999999999999999,HEPATIC ARTERY WEDGE,10,HEPATIC VEIN,0.16000000000000003
HEP B CORE AB QUAL,HEPATIC B CORE AB QUALIFICATION,HEPATIC B CORE AB QUALIFICATION,EMS PHYSICIAN QUALIFICATION,14,HEPARIN COFACTOR II ACTUAL NORMAL,0.14,TNM CLASSIFICATION,18,HEPATIC ARTERY GRAFT,0.17000000000000004
HEP B CORE AB TOT,HEPATIC B CORE AB TOTAL,HEPATIC B CORE AB TOTAL,HEPATIC ARTERY ANATOMY,10,HEPATIC ARTERY ANATOMY,0.15000000000000002,HEPATIC ARTERY GRAFT,12,HEPATIC ARTERY GRAFT,0.16000000000000003
HEP B CORE TOTAL AB,HEPATIC B CORE TOTAL AB,HEPATIC B CORE TOTAL AB,HEPATITIS E VIRUS AB,11,HEPATIC ARTERY ANATOMY,0.15000000000000002,HEPATIC ARTERY GRAFT,12,HEPATIC ARTERY GRAFT,0.15000000000000002
HEP B SURFACE AB,HEPATIC B SURFACE AB,HEPATIC B SURFACE AB,HEPATITIS B VIRUS SURFACE AB,9,HEPATITIS B VIRUS SURFACE AB,0.13,HEPATIC ARTERY,10,HEPATIC ARTERY,0.15000000000000002
HEP B SURFACE AB IMMUNITY QN,HEPATIC B SURFACE AB IMMUNITY QN,HEPATIC B SURFACE AB IMMUNITY QN,HEPATITIS A VIRUS AB IGM TOTAL,18,HEPATITIS B VIRUS SURFACE AB,0.15000000000000002,HEPATIC ARTERY GRAFT,20,HEPATIC ARTERY GRAFT,0.18000000000000005
HEP B SURFACE AG W REFLEX,HEPATIC B SURFACE AG W REFLEX,HEPATIC B SURFACE AG W REFLEX,HEPARAN N SULFATASE,17,HEPATITIS B VIRUS CORE AG,0.16000000000000003,HEPATIC ARTERY WEDGE,15,HEPATIC ARTERY GRAFT,0.17000000000000004
HEP B SURFACE AG W REFLEX CONFIRM,HEPATIC B SURFACE AG W REFLEX CONFIRM,HEPATIC B SURFACE AG W REFLEX CONFIRM,HEALTH INSURANCE RELATED FORM,21,HEPATITIS C VIRUS AB SIGNAL CUTOFF,0.15000000000000002,HEAD BRAIN STEM NERVES CRANIAL,23,HEPATIC ARTERY GRAFT,0.18999999999999995
HEP C AB RFX PCR QNT,HEPATIC C AB RX PCR QNT,HEPATIC C AB RFX PCR QNT,HEPATITIS B VIRUS DNA,12,HEPARIN AB,0.17000000000000004,HEPATIC ARTERY GRAFT,11,HEPATIC ARTERY,0.15000000000000002
HEP C AB W REFL HCV,HEPATIC C AB W REFL HEPATITIS C VIRUS,HEPATIC C AB W REFERENCE HEPATITIS C VIRUS,HEPATITIS B VIRUS HEPATITIS D VIRUS AB,13,HEPATITIS B VIRUS SURFACE AB ACTUAL NEGATIVE CONTROL,0.17000000000000004,ABDOMEN HEPATIC VEINS,23,HEPATIC ARTERY,0.17000000000000004
HEP C RNA GENOT 3 NS5A,HEPATIC C RNA GENOT 3 NS5A,HEPATIC C RNA GENOT 3 NS5A,HIV 1 RNA GENOTYPE,13,HEPATITIS C VIRUS CORE AB AG,0.13,HEPATIC ARTERY GRAFT,15,HEPATIC ARTERY GRAFT,0.16000000000000003
HEP C RNA TMA QUAL,HEPATIC C RNA TRIMELLITIC QUALIFICATION,HEPATIC C RNA TRIMELLITIC QUALIFICATION,HEPATIC IMPAIRMENT SUBSECTION,19,HEPARIN COFACTOR II ACTUAL NORMAL,0.16000000000000003,HEPATIC ARTERY GRAFT,24,HEPATIC ARTERY,0.18000000000000005
HEP C VIRAL LOAD W REFLEX HCVG,HEPATIC C VIRAL LOAD W REFLEX HCVG,HEPATIC C VIRAL LOAD W REFLEX HEPATITIS C VIRUS,HEPATITIS C VIRUS CORE AG,18,HEPATITIS B VIRUS CORE AB SURFACE LITTLE E AB AG PANEL,0.16000000000000003,HEPATIC ARTERY WEDGE,21,HEPATIC VEIN,0.18999999999999995
HEP C VIRUS AB,HEPATIC C VIRUS AB,HEPATIC C VIRUS AB,HEPATITIS C VIRUS AB,3,HEPATITIS C VIRUS AB,0.07999999999999996,HEPATIC VEIN,9,HEPATIC VEIN,0.12
HEP C VIRUS ANTIBODY,HEPATIC C VIRUS ANTIBODY,HEPATIC C VIRUS ANTIBODY,HEPATITIS C VIRUS AB,9,HEPATITIS B VIRUS DNA,0.12,HEPATIC ARTERY,13,HEPATIC VEIN,0.12
HEP C VIRUS HCV ANTIBODY,HEPATIC C VIRUS HEPATITIS C VIRUS ANTIBODY,HEPATIC C VIRUS HEPATITIS C VIRUS ANTIBODY,HEPATITIS B VIRUS HEPATITIS D VIRUS AB,11,HEPATITIS B VIRUS HEPATITIS D VIRUS AB,0.12,HEAD PETROUS PART TEMPORAL BONE,28,HEPATIC VEIN,0.18999999999999995
HEP C VIRUS HCV QUANT PCR,HEPATIC C VIRUS HEPATITIS C VIRUS QUANT PCR,HEPATIC C VIRUS HEPATITIS C VIRUS QUANT PCR,HEPATITIS B VIRUS HEPATITIS D VIRUS AB,13,HEPATITIS B VIRUS HEPATITIS D VIRUS AB,0.15000000000000002,HEPATIC ARTERY GRAFT,29,HEPATIC VEIN,0.18999999999999995
HEP PANEL ACUTE,HEPATIC PANEL ACUTE,HEPATIC PANEL ACUTE,HEPARAN SULFATE,10,HEPATIC ARTERY ANATOMY,0.14,HEPATIC ARTERY WEDGE,9,HEPATIC VEIN,0.15000000000000002
HEPASCORE R,HEPASCORE RIGHT,HEPASCORE RIGHT,HEMATOCRIT,8,HEPARIN BODY WEIGHT,0.15000000000000002,EAR RIGHT,6,HEPATIC ARTERY,0.15000000000000002
HEPATIC FUNCT PANEL W O TP,HEPATIC FUNCTIONAL PANEL W O TP,HEPATIC FUNCTIONAL PANEL W O TP,HEPATIC FUNCTION 1996 PANEL,12,HEPATIC FUNCTION 1996 PANEL,0.09999999999999998,HEAD FACIAL BONES,19,HEPATIC VEIN,0.18999999999999995
HEPATIC FUNCTION,HEPATIC FUNCTION,HEPATIC FUNCTION,MENTAL FUNCTION,5,HEPATIC FUNCTION 1996 PANEL,0.07999999999999996,HEPATIC VEIN,6,HEPATIC VEIN,0.13
HEPATIC FUNCTION PANEL,HEPATIC FUNCTION PANEL,HEPATIC FUNCTION PANEL,HEPATIC FUNCTION 1996 PANEL,5,HEPATIC FUNCTION 1996 PANEL,0.040000000000000036,HEAD FACIAL BONES,12,HEPATIC VEIN,0.16000000000000003
HEPATIC FUNCTION PANEL 6,HEPATIC FUNCTION PANEL 6,HEPATIC FUNCTION PANEL 6,HEPATIC FUNCTION 1996 PANEL,7,HEPATIC FUNCTION 1996 PANEL,0.050000000000000044,HEPATIC ARTERY WEDGE,13,HEPATIC VEIN,0.17000000000000004
HEPATIC FUNCTION PANEL 7,HEPATIC FUNCTION PANEL 7,HEPATIC FUNCTION PANEL 7,HEPATIC FUNCTION 1996 PANEL,7,HEPATIC FUNCTION 1996 PANEL,0.06000000000000005,HEPATIC ARTERY WEDGE,13,HEPATIC VEIN,0.17000000000000004
HEPATIC FUNCTION PANEL A,HEPATIC FUNCTION PANEL A,HEPATIC FUNCTION PANEL A,HEPATIC FUNCTION 1996 PANEL,7,HEPATIC FUNCTION 1996 PANEL,0.06000000000000005,HEPATIC ARTERY WEDGE,13,HEPATIC VEIN,0.17000000000000004
HEPATIC FUNCTION PANEL AMA,HEPATIC FUNCTION PANEL AMNIOTIC,HEPATIC FUNCTION PANEL AMA,HEPATIC FUNCTION 1996 PANEL,12,HEPATIC FUNCTION 1996 PANEL,0.07999999999999996,HEPATIC ARTERY GRAFT,19,HEPATIC VEIN,0.18000000000000005
HEPATIC FUNCTION PANEL PLASMA,HEPATIC FUNCTION PANEL PLASMA,HEPATIC FUNCTION PANEL PLASMA,HEPATIC FUNCTION 1996 PANEL,9,HEPATIC FUNCTION 1996 PANEL,0.09999999999999998,SEMINAL PLASMA,17,HEPATIC VEIN,0.18000000000000005
HEPATIC FUNCTION PANEL W O TP,HEPATIC FUNCTION PANEL W O TP,HEPATIC FUNCTION PANEL W O TP,HEPATIC FUNCTION 1996 PANEL,11,HEPATIC FUNCTION 1996 PANEL,0.09999999999999998,HEAD FACIAL BONES,18,HEPATIC VEIN,0.18000000000000005
HEPATIC FUNCTION PNL,HEPATIC FUNCTION PANEL,HEPATIC FUNCTION PANEL,HEPATIC FUNCTION 1996 PANEL,5,HEPATIC FUNCTION 1996 PANEL,0.040000000000000036,HEAD FACIAL BONES,12,HEPATIC VEIN,0.16000000000000003
HEPATIC FUNCTION PNL CLARIFICATION,HEPATIC FUNCTION PANEL CLASSIFICATION,HEPATIC FUNCTION PANEL CLASSIFICATION,FURCATION CLASSIFICATION,16,HEPATIC FUNCTION 1996 PANEL,0.13,TNM CLASSIFICATION,20,HEPATIC VEIN,0.19999999999999996
HEPATIC FUNCTION PROFILE,HEPATIC FUNCTION PROFILE,HEPATIC FUNCTION PROFILE,HEPATIC FUNCTION 1996 PANEL,9,HEPATIC FUNCTION 1996 PANEL,0.09999999999999998,HEPATIC ARTERY GRAFT,12,HEPATIC VEIN,0.17000000000000004
HEPATIC LIVER PANEL,HEPATIC LIVER PANEL,HEPATIC LIVER PANEL,HEPATITIS 1996 PANEL,8,HEPATIC IRON INDEX,0.13,HEPATIC VEIN,8,HEPATIC VEIN,0.08999999999999997
HEPATITIS A AB TOTAL,HEPATITIS A AB TOTAL,HEPATITIS A AB TOTAL,HEPATITIS A VIRUS AB,7,HEPATITIS A VIRUS AB IGM TOTAL,0.07999999999999996,AORTIC ARCH FETAL,11,HEPATIC ARTERY GRAFT,0.18000000000000005
HEPATITIS A ANTIBODY IGM,HEPATITIS A ANTIBODY IGM,HEPATITIS A ANTIBODY IGM,HEPATITIS A VIRUS AB IGM,8,HEPATITIS A VIRUS AB IGM,0.09999999999999998,HEPATIC ARTERY,14,HEPATIC ARTERY,0.18999999999999995
HEPATITIS A ANTIBODY POLYV,HEPATITIS A ANTIBODY POLYV,HEPATITIS A ANTIBODY POLYV,HEPATITIS A VIRUS AB,12,HEPATITIS A VIRUS AB PANEL,0.12,HEPATIC ARTERY GRAFT,15,HEPATIC VEIN,0.19999999999999996
HEPATITIS A DIAGNOSTIC PANEL,HEPATITIS A DIAGNOSTIC PANEL,HEPATITIS A DIAGNOSTIC PANEL,HEPATITIS A VIRUS AB PANEL,8,HEPATITIS C VIRUS RNA PANEL,0.10999999999999999,TIBIA DIAPHYSIS FETAL,16,HEPATIC VEIN,0.20999999999999996
HEPATITIS A IGM,HEPATITIS A IGM,HEPATITIS A IGM,HEPARIN AB IGE,6,HEPATITIS A VIRUS AB,0.09999999999999998,HEPATIC VEIN,7,HEPATIC ARTERY GRAFT,0.16000000000000003
HEPATITIS A PROFILE IGG IGM,HEPATITIS A PROFILE IGG IGM,HEPATITIS A PROFILE IGG IGM,HEPATITIS A VIRUS AB IGG IGM,7,HEPATITIS A VIRUS AB IGG IGM,0.09999999999999998,HEART ATRIUM RIGHT HIGH,16,HEPATIC ARTERY,0.19999999999999996
HEPATITIS A TOTAL AB,HEPATITIS A TOTAL AB,HEPATITIS A TOTAL AB,HEPATITIS A VIRUS AB,5,HEPATITIS A VIRUS AB,0.10999999999999999,HEPATIC ARTERY,11,HEPATIC ARTERY GRAFT,0.18999999999999995
HEPATITIS A TOTAL AB REFLEX IGM,HEPATITIS A TOTAL AB REFLEX IGM,HEPATITIS A TOTAL AB REFLEX IGM,HEPATITIS A VIRUS AB IGG IGM,11,HEPATITIS A VIRUS AB IGM TOTAL,0.09999999999999998,HEAD TEMPORAL BONE LEFT,19,HEPATIC ARTERY GRAFT,0.20999999999999996
HEPATITIS A TOTAL ABS IGG IGM,HEPATITIS A TOTAL ABSOLUTE IGG IGM,HEPATITIS A TOTAL ABSOLUTE IGG IGM,HEPATITIS A VIRUS AB IGG IGM,11,HEPATITIS A VIRUS AB IGM TOTAL,0.09999999999999998,HEAD TEMPORAL BONE RIGHT,21,HEPATIC ARTERY WEDGE,0.22999999999999998
HEPATITIS A VIRUS AB TOTAL REFLEX IGM,HEPATITIS A VIRUS AB TOTAL REFLEX IGM,HEPATITIS A VIRUS AB TOTAL REFLEX IGM,HEPATITIS A VIRUS AB IGG IGM,12,HEPATITIS A VIRUS AB IGM TOTAL,0.06000000000000005,HEART ATRIUM RIGHT HIGH,24,HEPATIC VEIN,0.21999999999999997
HEPATITIS A VIRUS IGM,HEPATITIS A VIRUS IGM,HEPATITIS A VIRUS IGM,HEPATITIS A VIRUS AB IGM,3,HEPATITIS A VIRUS AB IGM,0.020000000000000018,HEART ATRIUM RIGHT,12,HEPATIC VEIN,0.18999999999999995
HEPATITIS ABC PANEL,HEPATITIS ACTIVATED B CELL PANEL,HEPATITIS ACTIVATED B CELL PANEL,HEPATITIS A B C 7A PANEL,11,HEPATITIS A VIRUS AB PANEL,0.10999999999999999,HEPATIC ARTERY WEDGE,19,HEPATIC VEIN,0.18999999999999995
HEPATITIS B CORE AB,HEPATITIS B CORE AB,HEPATITIS B CORE AB,HEPATITIS D VIRUS AB,5,HEPATITIS B VIRUS CORE AB,0.06999999999999995,HEPATIC VEIN,11,HEPATIC VEIN,0.15000000000000002
HEPATITIS B CORE AB IGM,HEPATITIS B CORE AB IGM,HEPATITIS B CORE AB IGM,HEPATITIS A VIRUS AB IGM,5,HEPATITIS B VIRUS CORE AG,0.07999999999999996,HEPATIC ARTERY WEDGE,13,HEPATIC VEIN,0.17000000000000004
HEPATITIS B CORE AB POLYV,HEPATITIS B CORE AB POLYV,HEPATITIS B CORE AB POLYV,HEPATITIS A VIRUS AB PANEL,9,HEPATITIS B VIRUS CORE AB,0.09999999999999998,HEPATIC ARTERY,15,HEPATIC VEIN,0.17000000000000004
HEPATITIS B CORE AB TOTAL,HEPATITIS B CORE AB TOTAL,HEPATITIS B CORE AB TOTAL,HEPATITIS A VIRUS AB PANEL,9,HEPATITIS A VIRUS AB,0.12,HEART ATRIUM FETAL,15,HEPATIC VEIN,0.17000000000000004
HEPATITIS B CORE AB TOTAL REFL,HEPATITIS B CORE AB TOTAL REFL,HEPATITIS B CORE AB TOTAL REFERENCE,HEPATITIS B VIRUS S POL GENE,12,HEPATITIS B VIRUS PRECORE TAG MUTATION,0.13,HEAD TEMPORAL BONE LEFT,18,HEPATIC ARTERY GRAFT,0.18000000000000005
HEPATITIS B CORE AB TOTAL W REFL IGM,HEPATITIS B CORE AB TOTAL W REFL IGM,HEPATITIS B CORE AB TOTAL W REFERENCE IGM,HEPATITIS B VIRUS LITTLE E AG,16,HEPATITIS B VIRUS PRECORE TAG MUTATION,0.13,HEPATIC ARTERY WEDGE,22,HEPATIC VEIN,0.19999999999999996
HEPATITIS B CORE IGM,HEPATITIS B CORE IGM,HEPATITIS B CORE IGM,HEPATITIS B VIRUS DNA,7,HEPATITIS C VIRUS AB IGM,0.07999999999999996,HEPATIC VEIN,11,HEPATIC VEIN,0.15000000000000002
HEPATITIS B CORE IGM ANTIBODY,HEPATITIS B CORE IGM ANTIBODY,HEPATITIS B CORE IGM ANTIBODY,HEPATITIS B VIRUS DNA,14,HEPATITIS B VIRUS CORE AB,0.12,HEPATIC ARTERY GRAFT,17,HEPATIC ARTERY GRAFT,0.17000000000000004
HEPATITIS B CORE TOTAL AB,HEPATITIS B CORE TOTAL AB,HEPATITIS B CORE TOTAL AB,HEPATITIS B VIRUS CORE AB,8,HEPATITIS B VIRUS CORE AB,0.10999999999999999,UMBILICAL CORD FETAL,15,HEPATIC VEIN,0.17000000000000004
HEPATITIS B E ANTIBODY,HEPATITIS B E ANTIBODY,HEPATITIS B E ANTIBODY,HEPATITIS B VIRUS DNA,10,HEPATITIS B VIRUS GENOTYPE,0.09999999999999998,HEPATIC ARTERY,12,HEPATIC VEIN,0.16000000000000003
HEPATITIS B SURF AB,HEPATITIS B SURFACE AB,HEPATITIS B SURFACE AB,HEPATITIS B VIRUS SURFACE AB,6,HEPATITIS B VIRUS SURFACE AB,0.06999999999999995,TOOTH SURFACE,13,HEPATIC ARTERY,0.18999999999999995
HEPATITIS B SURF AG,HEPATITIS B SURFACE AG,HEPATITIS B SURFACE AG,HEPATITIS B VIRUS SURFACE AG,6,HEPATITIS B VIRUS SURFACE AG,0.06999999999999995,TOOTH SURFACE,13,HEPATIC ARTERY GRAFT,0.17000000000000004
HEPATITIS B SURFACE AB,HEPATITIS B SURFACE AB,HEPATITIS B SURFACE AB,HEPATITIS B VIRUS SURFACE AB,6,HEPATITIS B VIRUS SURFACE AB,0.06999999999999995,TOOTH SURFACE,13,HEPATIC ARTERY,0.18999999999999995
HEPATITIS B SURFACE AB IMMUN,HEPATITIS B SURFACE AB IMMUN,HEPATITIS B SURFACE AB IMMUN,HEPATITIS A VIRUS AB IGM,10,HEPATITIS B VIRUS SURFACE AB,0.08999999999999997,HEART RATE DEVICE,18,HEPATIC ARTERY,0.20999999999999996
HEPATITIS B SURFACE AB QL,HEPATITIS B SURFACE AB QL,HEPATITIS B SURFACE AB QL,HEPATITIS B VIRUS SURFACE AB,9,HEPATITIS B VIRUS CORE AB,0.07999999999999996,HEART FETAL,16,HEPATIC ARTERY,0.19999999999999996
HEPATITIS B SURFACE AB QUANT,HEPATITIS B SURFACE AB QUANT,HEPATITIS B SURFACE AB QUANT,HEPATITIS B VIRUS SURFACE AB IGG,11,HEPATITIS B VIRUS SURFACE AB,0.09999999999999998,HEPATIC ARTERY GRAFT,16,HEPATIC ARTERY GRAFT,0.19999999999999996
HEPATITIS B SURFACE AG,HEPATITIS B SURFACE AG,HEPATITIS B SURFACE AG,HEPATITIS B VIRUS SURFACE AG,6,HEPATITIS B VIRUS SURFACE AG,0.06999999999999995,TOOTH SURFACE,13,HEPATIC ARTERY GRAFT,0.17000000000000004
HEPATITIS B SURFACE AG W REFL CONFIRM REFL,HEPATITIS B SURFACE AG W REFL CONFIRM REFL,HEPATITIS B SURFACE AG W REFERENCE CONFIRM REFERENCE,HEPATITIS B VIRUS PRECORE CODON 28,22,HEPATITIS B VIRUS CORE AB IGM,0.16000000000000003,HEART VENTRICLE LEFT INFERIOR,27,HEPATIC ARTERY WEDGE,0.22999999999999998
HEPATITIS B SURFACE ANTIBODY,HEPATITIS B SURFACE ANTIBODY,HEPATITIS B SURFACE ANTIBODY,HEPATITIS B VIRUS SURFACE AB,12,HEPATITIS B VIRUS DNA,0.09999999999999998,HEPATIC ARTERY,17,HEAD ORBIT FACIAL BONES,0.19999999999999996
HEPATITIS B SURFACE ANTIBODY QL,HEPATITIS B SURFACE ANTIBODY QL,HEPATITIS B SURFACE ANTIBODY QL,HEPATITIS B VIRUS CORE AG,15,HEPATITIS B VIRUS DNA,0.10999999999999999,HEPATIC ARTERY,20,HEPATIC ARTERY,0.20999999999999996
HEPATITIS B SURFACE ANTIGEN,HEPATITIS B SURFACE ANTIGEN,HEPATITIS B SURFACE ANTIGEN,HEPATITIS B VIRUS SURFACE AB IGG,10,HEPATITIS B VIRUS DNA,0.09999999999999998,HEART RATE DEVICE,16,HEPATIC ARTERY GRAFT,0.17000000000000004
HEPATITIS B SURFACE ANTIGEN W REFL CONFIRM,HEPATITIS B SURFACE ANTIGEN W REFL CONFIRM,HEPATITIS B SURFACE ANTIGEN W REFERENCE CONFIRM,HEPATITIS B VIRUS LITTLE E AB IGG,22,HEPATITIS B VIRUS PRECORE TAG MUTATION,0.15000000000000002,HEAD BRAIN STEM NERVES CRANIAL,27,HEPATIC ARTERY GRAFT,0.21999999999999997
HEPATITIS B VIRUS DNA PCR,HEPATITIS B VIRUS DNA PCR,HEPATITIS B VIRUS DNA PCR,HEPATITIS B VIRUS DNA,4,HEPATITIS B VIRUS DNA,0.030000000000000027,HEPATIC ARTERY GRAFT,15,HEPATIC VEIN,0.19999999999999996
HEPATITIS B VIRUS PNL 6 TESTS,HEPATITIS B VIRUS PANEL 6 TESTS,HEPATITIS B VIRUS PANEL 6 TESTS,HEPATITIS B VIRUS LITTLE E AB,10,HEPATITIS B VIRUS S POL GENE,0.06999999999999995,SAGITTAL SINUS VEIN LEFT,19,HEPATIC VEIN,0.20999999999999996
HEPATITIS BC AB IGM,HEPATITIS BIRTH CONTROL AB IGM,HEPATITIS BIRTH CONTROL AB IGM,HEPATITIS B VIRUS CORE AB IGM,8,HEPATITIS A VIRUS AB IGM,0.10999999999999999,RATE CONTROL DEVICE,18,HEPATIC ARTERY GRAFT,0.19999999999999996
HEPATITIS BE AG,HEPATITIS BE AG,HEPATITIS BE AG,HEPATOCYTE AG,6,HEPATITIS B VIRUS DNA,0.09999999999999998,HEPATIC VEIN,7,HEPATIC VEIN,0.15000000000000002
HEPATITIS BE ANTIBODY,HEPATITIS BE ANTIBODY,HEPATITIS BE ANTIBODY,HEPATITIS B VIRUS DNA,9,HEPATITIS D VIRUS GENOTYPE,0.10999999999999999,HEPATIC ARTERY,11,HEPATIC VEIN,0.16000000000000003
HEPATITIS BE ANTIGEN,HEPATITIS BE ANTIGEN,HEPATITIS BE ANTIGEN,HEPATITIS B VIRUS DNA,9,HEPATITIS B VIRUS GENOTYPE,0.10999999999999999,HEPATIC VEIN,10,HEPATIC VEIN,0.15000000000000002
HEPATITIS BS AB QL,HEPATITIS BS AB QL,HEPATITIS BS AB QL,HEPATITIS 1996 PANEL,8,HEPATITIS D VIRUS AB,0.09999999999999998,HEART FETAL,11,HEPATIC ARTERY,0.18999999999999995
HEPATITIS BS AB QUANT,HEPATITIS BS AB QUANT,HEPATITIS BS AB QUANT,HEPATITIS B VIRUS DNA,9,HEPATITIS B VIRUS DNA,0.09999999999999998,HEPATIC ARTERY GRAFT,12,HEPATIC ARTERY GRAFT,0.19999999999999996
HEPATITIS BS ANTIBODY,HEPATITIS BS ANTIBODY,HEPATITIS BS ANTIBODY,HEPATITIS B VIRUS DNA,9,HEPATITIS B VIRUS DNA,0.10999999999999999,HEPATIC ARTERY,11,HEPATIC ARTERY,0.18000000000000005
HEPATITIS C,HEPATITIS C,HEPATITIS C,HEPARIN,6,HEPATITIS C VIRUS AB,0.08999999999999997,HEPATIC VEIN,6,HEPATIC VEIN,0.10999999999999999
HEPATITIS C AB,HEPATITIS C AB,HEPATITIS C AB,HEPATITIS C VIRUS AB,6,HEPATITIS C VIRUS AB,0.06000000000000005,HEPATIC VEIN,7,HEPATIC ARTERY,0.13
HEPATITIS C AB CIA,HEPATITIS C AB CIA,HEPATITIS C AB CIAS1,HEPATITIS C VIRUS RNA,7,HEPATITIS C VIRUS C1 AB,0.06999999999999995,HEPATIC VEIN,9,HEPATIC VEIN,0.18000000000000005
HEPATITIS C AB REFLEX HCV RNA QUANT,HEPATITIS C AB REFLEX HEPATITIS C VIRUS RNA QUANT,HEPATITIS C AB REFLEX HEPATITIS C VIRUS RNA QUANT,HEPATITIS B VIRUS HEPATITIS D VIRUS AB,18,HEPATITIS B VIRUS HEPATITIS D VIRUS AB,0.13,HEART VENTRICLE LEFT OUTFLOW TRACT,33,HEPATIC ARTERY,0.20999999999999996
HEPATITIS C AB W REFL HCV RNA QN PCR,HEPATITIS C AB W REFL HEPATITIS C VIRUS RNA QN PCR,HEPATITIS C AB W REFERENCE HEPATITIS C VIRUS RNA QN PCR,HEPATITIS B VIRUS HEPATITIS D VIRUS AB,18,HEPATITIS B VIRUS CORE AB SURFACE LITTLE E AB AG PANEL,0.15000000000000002,PELVIS CT LOWER EXTREMITY BILATERAL HIP,35,HEPATIC ARTERY,0.21999999999999997
HEPATITIS C AB W RFX HCV RNA QN PCR,HEPATITIS C AB W RX HEPATITIS C VIRUS RNA QN PCR,HEPATITIS C AB W RFX HEPATITIS C VIRUS RNA QN PCR,HEPATITIS B VIRUS HEPATITIS D VIRUS AB,17,HEPATITIS B VIRUS CORE AB SURFACE LITTLE E AB AG PANEL,0.15000000000000002,PELVIS CT LOWER EXTREMITY BILATERAL HIP,33,HEPATIC ARTERY,0.21999999999999997
HEPATITIS C ANTIBODY,HEPATITIS C ANTIBODY,HEPATITIS C ANTIBODY,HEPATITIS C VIRUS AB,8,HEPATITIS C VIRUS AB,0.10999999999999999,HEPATIC ARTERY,9,HEPATIC VEIN,0.15000000000000002
HEPATITIS C ANTIBODY REFL,HEPATITIS C ANTIBODY REFL,HEPATITIS C ANTIBODY REFERENCE,HEPATITIS C VIRUS RNA,10,HEPATITIS C VIRUS AB BAND PATTERN,0.13,HEPATIC ARTERY GRAFT,12,HEPATIC ARTERY GRAFT,0.17000000000000004
HEPATITIS C ANTIBODY SUPPLEMENTAL TESTING,HEPATITIS C ANTIBODY SUPPLEMENTAL TESTING,HEPATITIS C ANTIBODY SUPPLEMENTAL TESTING,HEPATITIS B VIRUS POLYMERASE DNA,21,HEPATITIS B VIRUS POLYMERASE DNA,0.13,UMBILICAL ARTERY AT PLACENTA FETAL,25,HEPATIC VEIN,0.19999999999999996
